,predicted,real,set
6495,8.66738,8.46,training
6496,5.9090657,5.09,training
6497,4.953344,5.02,training
6498,6.159967,6.21,training
6499,9.355830000000001,9.52,training
6500,10.335986,9.8,training
6501,8.489393,8.0,training
6502,6.406992400000001,6.3,training
6503,8.073798,7.1,training
6504,8.339286,8.3,training
6505,4.8093962999999995,4.92,training
6506,10.008251,9.7,training
6507,7.312089,6.85,training
6508,8.028867,8.0,training
6509,10.315443,9.41,training
6510,6.927520299999999,7.32,training
6511,7.1931167,7.35,training
6512,5.403028,5.39,training
6513,5.4980626,5.7,training
6514,6.891209599999999,6.44,training
6515,7.693275,9.27,training
6516,8.240607,8.28,training
6517,5.881372,5.81,training
6518,9.564717,9.7,training
6519,2.2125068,2.05,training
6520,7.9598184000000005,7.96,training
6521,7.533623700000001,7.22,training
6522,6.457171,6.25,training
6523,5.164893,5.0,training
6524,8.362129,8.38,training
6525,7.600999000000001,7.5,training
6526,5.600664599999999,5.8,training
6527,6.5872364,5.91,training
6528,4.589392,5.18,training
6529,3.7518432,3.3,training
6530,3.6568773,3.77,training
6531,8.509119,8.3,training
6532,8.951606,9.05,training
6533,5.488834400000001,5.82,training
6534,6.752644999999999,6.71,training
6535,6.294625,6.3,training
6536,5.704329,5.31,training
6537,4.444651599999999,3.96,training
6538,5.5879845999999995,5.25,training
6539,6.0562887000000005,6.4,training
6540,6.825578699999999,6.66,training
6541,10.08662,10.0,training
6542,3.553487,3.14,training
6543,6.638323,6.29,training
6544,3.7326474000000003,2.3,training
6545,8.536174,7.95,training
6546,2.7734222,2.7,training
6547,8.764117,9.62,training
6548,5.762521700000001,5.33,training
6549,6.5580106,6.28,training
6550,8.541816,7.7,training
6551,8.316348,8.08,training
6552,6.1205435,5.33,training
6553,7.2668175999999995,7.7,training
6554,6.701136,6.82,training
6555,7.205963000000001,6.99,training
6556,6.151373400000001,6.94,training
6557,3.7346098,2.96,training
6558,8.85016,8.89,training
6559,6.4567375,6.36,training
6560,8.449135,8.4,training
6561,4.210215,4.15,training
6562,7.1124606,7.42,training
6563,8.297604,9.21,training
6564,4.581071400000001,5.7,training
6565,8.017576,7.85,training
6566,5.107835,5.39,training
6567,7.224296000000001,7.0,training
6568,10.141849,9.92,training
6569,7.406712,6.48,training
6570,5.5425587,5.05,training
6571,7.936134,7.21,training
6572,4.371968,4.77,training
6573,6.037848,5.05,training
6574,6.0578017,5.41,training
6575,3.491053,2.35,training
6576,6.6624427,7.49,training
6577,6.286630000000001,6.82,training
6578,4.332127,4.21,training
6579,8.009436,7.66,training
6580,7.2658935,7.74,training
6581,5.0064397000000005,4.72,training
6582,4.547876400000001,3.9,training
6583,2.743523,2.3,training
6584,7.0814576,7.43,training
6585,8.670494999999999,7.7,training
6586,7.073614,7.62,training
6587,8.574612,8.3,training
6588,8.075353,8.7,training
6589,4.1702504000000005,4.02,training
6590,7.331981,6.49,training
6591,3.7752805,3.11,training
6592,9.796778999999999,9.64,training
6593,6.3114905,6.33,training
6594,5.280339,5.39,training
6595,5.9671864999999995,6.4,training
6596,3.2263303,2.92,training
6597,6.7012157000000006,6.55,training
6598,5.4688945,4.81,training
6599,4.402687,3.72,training
6600,5.117227,5.44,training
6601,5.488898799999999,5.22,training
6602,7.399889,8.62,training
6603,7.935532000000001,7.89,training
6604,4.765900599999999,4.83,training
6605,4.444104,4.6,training
6606,6.700667999999999,6.06,training
6607,3.3234527000000003,2.69,training
6608,4.282824,3.6,training
6609,7.257211999999999,7.88,training
6610,5.269813,4.03,training
6611,5.6974279999999995,6.15,training
6612,8.03995,8.21,training
6613,7.189112700000001,7.0,training
6614,9.507094,8.92,training
6615,7.6072169999999995,7.8,training
6616,9.834334,9.3,training
6617,5.0447106,4.47,training
6618,5.495823400000001,4.95,training
6619,5.5714545,5.66,training
6620,3.8847985,4.74,training
6621,5.277547,5.0,training
6622,5.942767,6.7,training
6623,7.667705000000001,7.46,training
6624,7.2464995,6.96,training
6625,6.373537000000001,5.96,training
6626,5.3056602,5.02,training
6627,3.2077644,1.82,training
6628,6.2034907,5.6,training
6629,10.271884,8.22,training
6630,5.817908,5.34,training
6631,10.856316,10.54,training
6632,7.277633,7.24,training
6633,9.152613,8.96,training
6634,6.612105400000001,6.82,training
6635,5.358925,4.68,training
6636,7.9227133,7.28,training
6637,2.6585748,2.3,training
6638,5.5920315,6.27,training
6639,4.664723,4.58,training
6640,6.27915,6.19,training
6641,8.453653,7.6,training
6642,5.367491,5.01,training
6643,7.019424400000001,7.22,training
6644,8.249031,7.77,training
6645,5.4446745000000005,4.34,training
6646,6.067126999999999,5.7,training
6647,10.309864,10.7,training
6648,9.094483,8.54,training
6649,5.058222,5.0,training
6650,7.3031429999999995,7.64,training
6651,4.354581,4.4,training
6652,9.666641,8.66,training
6653,6.883872500000001,6.96,training
6654,7.3634580000000005,7.4,training
6655,5.225478599999999,3.4,training
6656,6.1150694,6.0,training
6657,5.2199497,5.62,training
6658,6.8239417,6.4,training
6659,8.621628999999999,8.7,training
6660,2.9295068,2.91,training
6661,7.179846,7.31,training
6662,6.0863237,5.62,training
6663,7.619389999999999,7.72,training
6664,5.369172,5.0,training
6665,4.239646400000001,4.07,training
6666,8.327176,8.36,training
6667,7.138917999999999,7.24,training
6668,8.129534,7.89,training
6669,5.038673999999999,5.1,training
6670,5.2262224999999995,5.54,training
6671,4.7475767,4.39,training
6672,5.199913,4.85,training
6673,5.809737,5.47,training
6674,3.9063828000000003,3.78,training
6675,8.945053999999999,8.15,training
6676,7.3583913,8.22,training
6677,5.5684752,4.96,training
6678,7.0330770000000005,7.52,training
6679,8.614618,9.1,training
6680,7.4031825,7.39,training
6681,7.819422200000001,7.7,training
6682,8.929485000000001,8.7,training
6683,6.453328599999999,5.6,training
6684,5.0827537000000005,4.92,training
6685,1.8291891,0.49,training
6686,5.3680744,5.08,training
6687,5.8833566,7.72,training
6688,9.473500999999999,8.96,training
6689,4.871846700000001,4.42,training
6690,9.863683,9.22,training
6691,5.9032617,4.7,training
6692,9.71577,10.22,training
6693,4.280342,4.35,training
6694,4.574653,4.51,training
6695,9.895605999999999,10.0,training
6696,7.7680006,7.77,training
6697,7.72178,7.05,training
6698,8.647561,7.72,training
6699,7.7570714999999995,7.64,training
6700,5.605727,5.6,training
6701,4.7186650000000006,4.46,training
6702,9.299676,8.4,training
6703,4.62945,4.65,training
6704,5.892325,6.22,training
6705,6.9916406,7.07,training
6706,5.899222,6.21,training
6707,6.6682380000000006,7.0,training
6708,8.9688,8.52,training
6709,6.927312400000001,6.54,training
6710,6.6109214000000005,6.52,training
6711,8.047864,8.57,training
6712,8.591019000000001,8.15,training
6713,5.1051736,4.66,training
6714,7.7576884999999995,7.54,training
6715,4.993246,4.82,training
6716,3.5914674,3.09,training
6717,6.279513,6.46,training
6718,7.355857,6.89,training
6719,10.044763,8.52,training
6720,3.7243923999999997,3.39,training
6721,5.441708599999999,5.0,training
6722,6.608189,6.85,training
6723,8.806919,9.0,training
6724,6.87465,6.29,training
6725,8.11903,8.4,training
6726,8.098078999999998,9.0,training
6727,5.777278,5.52,training
6728,7.7407575,7.61,training
6729,7.052289999999999,6.51,training
6730,5.3927746,5.8,training
6731,7.3353186,7.8,training
6732,8.393531,8.52,training
6733,7.919206,7.89,training
6734,8.076482,8.05,training
6735,6.6699342999999995,6.74,training
6736,7.581942,7.21,training
6737,4.0460696,4.28,training
6738,7.6587467,7.44,training
6739,7.180219,7.0,training
6740,7.773099,7.12,training
6741,7.141184,7.38,training
6742,8.407378999999999,7.74,training
6743,5.958239,5.41,training
6744,5.478072,5.02,training
6745,5.1180916,4.72,training
6746,4.746587,4.36,training
6747,3.5603487,3.08,training
6748,7.896855,7.85,training
6749,7.0151644,7.66,training
6750,7.1050960000000005,7.3,training
6751,5.0400504999999995,5.04,training
6752,6.654941,6.2,training
6753,6.7190843,6.85,training
6754,6.609294,7.48,training
6755,5.89694,4.12,training
6756,6.8213606,6.2,training
6757,8.612718,8.0,training
6758,3.4712589,3.0,training
6759,7.130919500000001,6.72,training
6760,6.618602799999999,6.39,training
6761,6.6158185,6.4,training
6762,9.483771,8.62,training
6763,6.577488400000001,6.66,training
6764,5.5232425,5.43,training
6765,7.9419594,8.32,training
6766,3.9553692000000003,3.42,training
6767,11.120352,10.52,training
6768,6.1335535000000005,6.06,training
6769,3.8178794000000003,3.9,training
6770,8.736358000000001,8.18,training
6771,3.9298766000000005,3.6,training
6772,8.071578,8.52,training
6773,5.2995343,5.42,training
6774,6.184304,5.98,training
6775,5.616870400000001,5.77,training
6776,6.0097375,6.25,training
6777,3.1642306000000002,2.44,training
6778,7.626456,7.24,training
6779,5.4854374,4.66,training
6780,5.778982,5.23,training
6781,4.2103863,3.85,training
6782,9.984528,9.77,training
6783,4.5545125,4.41,training
6784,9.861775,9.12,training
6785,7.0305057,7.24,training
6786,4.5841084,4.64,training
6787,5.899879,6.3,training
6788,9.58509,8.7,training
6789,5.9615754999999995,6.25,training
6790,6.687824000000001,7.12,training
6791,3.1995852000000005,3.8,training
6792,3.8744422999999997,3.85,training
6793,8.92495,8.4,training
6794,6.3027489999999995,6.0,training
6795,2.187669,1.64,training
6796,6.580881599999999,6.4,training
6797,6.960148299999999,6.74,training
6798,7.248525999999999,6.92,training
6799,4.4112067,4.28,training
6800,4.131265,3.69,training
6801,5.0944085,4.0,training
6802,6.712670299999999,6.29,training
6803,7.6840606,7.43,training
6804,5.9377580000000005,5.36,training
6805,8.747308,8.43,training
6806,5.1087413,4.44,training
6807,6.264096,6.4,training
6808,4.649297,4.96,training
6809,3.62635,4.92,training
6810,5.964156,6.54,training
6811,6.2960916,6.24,training
6812,4.0597959999999995,3.16,training
6813,8.412576,8.8,training
6814,4.122473,3.61,training
6815,5.310306,4.79,training
6816,5.6251144,5.62,training
6817,6.7642913,5.8,training
6818,11.308228,11.07,training
6819,6.445364499999999,5.62,training
6820,7.141644,6.71,training
6821,5.369456,5.29,training
6822,8.355627,7.24,training
6823,7.5301056,6.68,training
6824,6.41969,6.37,training
6825,7.732599700000001,7.06,training
6826,3.6884157999999996,3.61,training
6827,4.8504333,4.42,training
6828,5.077437000000001,4.4,training
6829,6.1779532,6.7,training
6830,8.259852,8.37,training
6831,3.7956007000000005,2.98,training
6832,8.515341000000001,8.7,training
6833,7.560614999999999,7.6,training
6834,8.122999,7.77,training
6835,7.5136304,7.41,training
6836,5.7349663,4.98,training
6837,6.26384,6.64,training
6838,6.4658523,5.7,training
6839,6.0149865,5.74,training
6840,7.0480222999999995,7.28,training
6841,7.657522,8.57,training
6842,8.720755,8.38,training
6843,5.700867,5.14,training
6844,5.444566200000001,5.28,training
6845,4.968511,5.0,training
6846,8.377911,8.3,training
6847,7.5468399999999995,7.3,training
6848,9.516206,8.41,training
6849,7.014637,6.72,training
6850,6.8288164,6.18,training
6851,3.9072275000000003,3.4,training
6852,6.460834999999999,6.02,training
6853,5.4283485,5.05,training
6854,8.063163000000001,8.74,training
6855,5.360252,5.48,training
6856,7.144874000000001,7.27,training
6857,5.485789,4.39,training
6858,9.064822999999999,10.09,training
6859,7.9431973,8.21,training
6860,6.220544,5.82,training
6861,6.4294367,6.87,training
6862,5.388712,5.36,training
6863,7.521578999999999,7.72,training
6864,8.675741,9.43,training
6865,3.636079,2.44,training
6866,6.161643499999999,5.43,training
6867,3.6729934,3.32,training
6868,9.295224000000001,9.7,training
6869,6.5222416,6.31,training
6870,8.098403999999999,8.15,training
6871,4.737867400000001,4.6,training
6872,6.277748,6.1,training
6873,5.6828856,5.92,training
6874,7.2114267000000005,6.89,training
6875,5.9879346,5.92,training
6876,8.522719,7.92,training
6877,6.315716,5.49,training
6878,4.5101523,4.12,training
6879,3.4999123,3.04,training
6880,5.77923,5.7,training
6881,6.568042999999999,6.28,training
6882,7.1848845,6.89,training
6883,6.841216999999999,6.8,training
6884,8.439483000000001,8.36,training
6885,4.06971,4.49,training
6886,5.513866,5.11,training
6887,6.1544523,6.13,training
6888,8.421553,8.18,training
6889,3.7123,3.67,training
6890,7.68605,7.77,training
6891,8.395466,8.52,training
6892,8.186144,7.57,training
6893,8.443227,8.1,training
6894,8.157819,7.7,training
6895,4.966211,4.48,training
6896,5.1069884000000005,5.15,training
6897,7.895010000000001,8.0,training
6898,8.847563000000001,8.7,training
6899,8.679826,8.07,training
6900,8.321128999999999,8.4,training
6901,5.9816194000000005,7.22,training
6902,6.9860679999999995,5.99,training
6903,4.4644675000000005,4.3,training
6904,9.169955,8.85,training
6905,5.442576,5.62,training
6906,9.218484,8.7,training
6907,8.335645,8.52,training
6908,3.9035974,4.24,training
6909,6.9837003,7.07,training
6910,4.081119,4.49,training
6911,10.549499,12.0,training
6912,10.51167,10.49,training
6913,8.658691000000001,8.4,training
6914,7.953498,7.97,training
6915,9.475449000000001,9.0,training
6916,4.8475614,5.01,training
6917,2.6573990000000003,2.7,training
6918,2.8372486,2.52,training
6919,7.984946300000001,8.48,training
6920,5.90949,6.3,training
6921,5.5035143,5.3,training
6922,5.975181,6.47,training
6923,5.6572537,6.0,training
6924,4.8816595000000005,5.31,training
6925,4.1323857,3.7,training
6926,6.4422903,5.96,training
6927,3.436352,3.35,training
6928,4.171952,4.0,training
6929,7.406453,6.66,training
6930,3.5714588,3.49,training
6931,9.213284,9.22,training
6932,6.0809584,6.0,training
6933,7.5497483999999995,7.57,training
6934,5.5555005,5.04,training
6935,5.5993953,5.67,training
6936,5.886515599999999,6.07,training
6937,9.484085,9.34,training
6938,7.241302,7.11,training
6939,9.92537,9.1,training
6940,9.338826,9.17,training
6941,8.953055,6.12,training
6942,8.2965975,8.2,training
6943,5.673037,4.57,training
6944,5.235698,5.22,training
6945,8.442038,7.64,training
6946,7.547428,7.57,training
6947,7.498719,7.15,training
6948,6.6722784,6.62,training
6949,9.416903999999999,8.92,training
6950,7.651586,7.33,training
6951,5.9303555,5.66,training
6952,2.6911528,2.64,training
6953,12.416538000000001,11.72,training
6954,3.9857974,4.0,training
6955,7.067672999999999,6.92,training
6956,8.125268,8.15,training
6957,4.154885299999999,3.46,training
6958,3.3201482,3.54,training
6959,9.973241,9.52,training
6960,6.4573936,5.74,training
6961,7.260135000000001,7.59,training
6962,4.286027400000001,4.1,training
6963,4.9958725,3.03,training
6964,8.149957,7.96,training
6965,2.055532,1.6,training
6966,4.6303554,4.59,training
6967,9.209227,8.3,training
6968,11.568748,11.15,training
6969,5.0687194,4.6,training
6970,5.9690075,6.54,training
6971,6.4324527,6.66,training
6972,5.2064962,4.98,training
6973,7.645444,7.9,training
6974,5.302061599999999,5.19,training
6975,4.672631299999999,4.15,training
6976,7.4391913,6.77,training
6977,11.370626,11.1,training
6978,9.093494999999999,9.3,training
6979,5.7661214,5.68,training
6980,7.1586924,7.0,training
6981,6.486013,6.6,training
6982,5.071041,5.05,training
6983,4.3218656,3.6,training
6984,5.9939203,6.0,training
6985,6.2198005,6.33,training
6986,7.756170699999999,8.19,training
6987,6.7823,6.54,training
6988,6.9894229999999995,6.74,training
6989,4.70718,4.09,training
6990,6.662617999999999,6.7,training
6991,5.9077053,5.35,training
6992,6.971000999999999,7.3,training
6993,6.0968504,5.77,training
6994,5.1662230000000005,5.18,training
6995,7.724492999999999,7.85,training
6996,7.049344500000001,7.27,training
6997,8.446807000000002,8.09,training
6998,2.7131814999999997,2.37,training
6999,5.883079,5.74,training
7000,7.491834,7.52,training
7001,5.499357,5.41,training
7002,6.1266565,5.26,training
7003,8.225621,7.66,training
7004,6.7322564,6.22,training
7005,7.6490083,7.3,training
7006,3.6232383,3.97,training
7007,4.306185,3.82,training
7008,7.3219748,7.07,training
7009,5.9276447,5.27,training
7010,7.3573375,6.8,training
7011,8.339863000000001,8.1,training
7012,6.704825,7.03,training
7013,6.862719,6.19,training
7014,7.6938405,8.05,training
7015,7.682564,7.03,training
7016,9.225487,10.18,training
7017,9.03717,9.6,training
7018,9.37914,8.84,training
7019,7.400312,7.59,training
7020,5.3736690000000005,5.24,training
7021,7.3039527,7.21,training
7022,6.3549404,6.04,training
7023,9.042067999999999,8.59,training
7024,6.5285053,5.89,training
7025,5.1872050000000005,5.54,training
7026,4.385599,4.02,training
7027,6.95945,7.66,training
7028,5.8572607,5.75,training
7029,5.65866,5.72,training
7030,8.467827999999999,7.4,training
7031,6.0021887000000005,5.53,training
7032,6.6303277000000005,6.52,training
7033,6.286916000000001,5.88,training
7034,5.372615000000001,5.48,training
7035,4.43166,4.3,training
7036,5.059521,4.96,training
